# --sessions 1 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir baseline --overwrite-output --log-level warn --start-interval 0 30min.log
thread_id,event,timestamp,input_line_number,comment
1,PLAYER_SESSION_CREATE,1515771522493
1,WS_RECV_END,1515772361062,208
1,PLAYER_SLEEPBEFORE_START,1515772361062,209
1,PLAYER_SLEEPBEFORE_END,1515772367476,209
1,WS_SEND_START,1515772367476,209
1,WS_SEND_END,1515772367477,209
1,WS_RECV_START,1515772367477,210
1,WS_RECV_END,1515772367583,210
1,PLAYER_SLEEPBEFORE_START,1515772367583,211
1,PLAYER_SLEEPBEFORE_END,1515772386415,211
1,WS_SEND_START,1515772386415,211
1,WS_SEND_END,1515772386415,211
1,WS_RECV_START,1515772386415,212
1,WS_RECV_END,1515772386521,212
1,PLAYER_SLEEPBEFORE_START,1515772386521,213
1,PLAYER_SLEEPBEFORE_END,1515772411574,213
1,WS_SEND_START,1515772411574,213
1,WS_SEND_END,1515772411574,213
1,WS_RECV_START,1515772411574,214
1,WS_RECV_END,1515772411678,214
1,PLAYER_SLEEPBEFORE_START,1515772411678,215
1,PLAYER_SLEEPBEFORE_END,1515772419789,215
1,REQ_START,1515772419789,215
1,REQ_END,1515772419886,215
1,PLAYER_SLEEPBEFORE_START,1515772419886,216
1,PLAYER_SLEEPBEFORE_END,1515772436448,216
1,WS_SEND_START,1515772436448,216
1,WS_SEND_END,1515772436448,216
1,WS_RECV_START,1515772436448,217
1,WS_RECV_END,1515772436522,217
1,PLAYER_SLEEPBEFORE_START,1515772436522,218
1,PLAYER_SLEEPBEFORE_END,1515772436529,218
1,WS_SEND_START,1515772436529,218
1,WS_SEND_END,1515772436529,218
1,WS_RECV_START,1515772436529,219
1,WS_RECV_END,1515772436572,219
1,PLAYER_SLEEPBEFORE_START,1515772436572,220
1,PLAYER_SLEEPBEFORE_END,1515772437340,220
1,WS_SEND_START,1515772437340,220
1,WS_SEND_END,1515772437340,220
1,WS_RECV_START,1515772437340,221
1,WS_RECV_END,1515772439471,221
1,PLAYER_SLEEPBEFORE_START,1515772439471,222
1,PLAYER_SLEEPBEFORE_END,1515772439528,222
1,WS_SEND_START,1515772439528,222
1,WS_SEND_END,1515772439528,222
1,WS_RECV_START,1515772439528,223
1,WS_RECV_END,1515772439638,223
1,PLAYER_SLEEPBEFORE_START,1515772439638,224
1,PLAYER_SLEEPBEFORE_END,1515772462295,224
1,WS_SEND_START,1515772462295,224
1,WS_SEND_END,1515772462295,224
1,WS_RECV_START,1515772462295,225
1,WS_RECV_END,1515772462413,225
1,PLAYER_SLEEPBEFORE_START,1515772462413,226
1,PLAYER_SLEEPBEFORE_END,1515772488148,226
1,WS_SEND_START,1515772488148,226
1,WS_SEND_END,1515772488149,226
1,WS_RECV_START,1515772488149,227
1,WS_RECV_END,1515772488252,227
1,PLAYER_SLEEPBEFORE_START,1515772488252,228
1,PLAYER_SLEEPBEFORE_END,1515772511245,228
1,WS_SEND_START,1515772511245,228
1,WS_SEND_END,1515772511245,228
1,WS_RECV_START,1515772511245,229
1,WS_RECV_END,1515772511348,229
1,PLAYER_SLEEPBEFORE_START,1515772511348,230
1,PLAYER_SLEEPBEFORE_END,1515772535564,230
1,WS_SEND_START,1515772535564,230
1,WS_SEND_END,1515772535564,230
1,WS_RECV_START,1515772535564,231
1,WS_RECV_END,1515772535668,231
1,PLAYER_SLEEPBEFORE_START,1515772535668,232
1,PLAYER_SLEEPBEFORE_END,1515772560425,232
1,WS_SEND_START,1515772560425,232
1,WS_SEND_END,1515772560425,232
1,WS_RECV_START,1515772560425,233
1,WS_RECV_END,1515772560528,233
1,PLAYER_SLEEPBEFORE_START,1515772560528,234
1,PLAYER_SLEEPBEFORE_END,1515772587561,234
1,WS_SEND_START,1515772587561,234
1,WS_SEND_END,1515772587561,234
1,WS_RECV_START,1515772587561,235
1,WS_RECV_END,1515772587679,235
1,PLAYER_SLEEPBEFORE_START,1515772587679,236
1,PLAYER_SLEEPBEFORE_END,1515772611519,236
1,WS_SEND_START,1515772611519,236
1,WS_SEND_END,1515772611519,236
1,WS_RECV_START,1515772611519,237
1,WS_RECV_END,1515772611619,237
1,PLAYER_SLEEPBEFORE_START,1515772611619,238
1,PLAYER_SLEEPBEFORE_END,1515772624429,238
1,WS_SEND_START,1515772624429,238
1,WS_SEND_END,1515772624429,238
1,WS_RECV_START,1515772624429,239
1,WS_RECV_END,1515772624529,239
1,PLAYER_SLEEPBEFORE_START,1515772624529,240
1,PLAYER_SLEEPBEFORE_END,1515772637184,240
1,WS_SEND_START,1515772637184,240
1,WS_SEND_END,1515772637184,240
1,WS_RECV_START,1515772637184,241
1,WS_RECV_END,1515772637910,241
1,PLAYER_SLEEPBEFORE_START,1515772637910,242
1,PLAYER_SLEEPBEFORE_END,1515772637933,242
1,WS_SEND_START,1515772637933,242
1,WS_SEND_END,1515772637933,242
1,WS_RECV_START,1515772637933,243
1,WS_RECV_END,1515772638033,243
1,PLAYER_SLEEPBEFORE_START,1515772638033,244
1,PLAYER_SLEEPBEFORE_END,1515772660271,244
1,WS_SEND_START,1515772660271,244
1,WS_SEND_END,1515772660271,244
1,WS_RECV_START,1515772660271,245
1,WS_RECV_END,1515772660325,245
1,PLAYER_SLEEPBEFORE_START,1515772660325,246
1,PLAYER_SLEEPBEFORE_END,1515772660334,246
1,WS_SEND_START,1515772660334,246
1,WS_SEND_END,1515772660334,246
1,WS_RECV_START,1515772660334,247
1,WS_RECV_END,1515772660376,247
1,PLAYER_SLEEPBEFORE_START,1515772660376,248
1,PLAYER_SLEEPBEFORE_END,1515772662413,248
1,WS_SEND_START,1515772662413,248
1,WS_SEND_END,1515772662413,248
1,WS_RECV_START,1515772662413,249
1,WS_RECV_END,1515772663653,249
1,PLAYER_SLEEPBEFORE_START,1515772663653,250
1,PLAYER_SLEEPBEFORE_END,1515772663691,250
1,WS_SEND_START,1515772663691,250
1,WS_SEND_END,1515772663691,250
1,WS_RECV_START,1515772663691,251
1,WS_RECV_END,1515772663789,251
1,PLAYER_SLEEPBEFORE_START,1515772663789,252
1,PLAYER_SLEEPBEFORE_END,1515772686431,252
1,WS_SEND_START,1515772686431,252
1,WS_SEND_END,1515772686431,252
1,WS_RECV_START,1515772686431,253
1,WS_RECV_END,1515772687099,253
1,PLAYER_SLEEPBEFORE_START,1515772687099,254
1,PLAYER_SLEEPBEFORE_END,1515772687115,254
1,WS_SEND_START,1515772687115,254
1,WS_SEND_END,1515772687115,254
1,WS_RECV_START,1515772687115,255
1,WS_RECV_END,1515772687215,255
1,PLAYER_SLEEPBEFORE_START,1515772687215,256
1,PLAYER_SLEEPBEFORE_END,1515772711837,256
1,WS_SEND_START,1515772711837,256
1,WS_SEND_END,1515772711837,256
1,WS_RECV_START,1515772711837,257
1,WS_RECV_END,1515772711895,257
1,PLAYER_SLEEPBEFORE_START,1515772711895,258
1,PLAYER_SLEEPBEFORE_END,1515772711903,258
1,WS_SEND_START,1515772711903,258
1,WS_SEND_END,1515772711903,258
1,WS_RECV_START,1515772711903,259
1,WS_RECV_END,1515772711944,259
1,PLAYER_SLEEPBEFORE_START,1515772711944,260
1,PLAYER_SLEEPBEFORE_END,1515772712468,260
1,WS_SEND_START,1515772712468,260
1,WS_SEND_END,1515772712468,260
1,WS_RECV_START,1515772712468,261
1,WS_RECV_END,1515772712517,261
1,PLAYER_SLEEPBEFORE_START,1515772712517,262
1,PLAYER_SLEEPBEFORE_END,1515772712789,262
1,WS_SEND_START,1515772712789,262
1,WS_SEND_END,1515772712789,262
1,WS_RECV_START,1515772712789,263
1,WS_RECV_END,1515772712838,263
1,PLAYER_SLEEPBEFORE_START,1515772712838,264
1,PLAYER_SLEEPBEFORE_END,1515772715251,264
1,WS_SEND_START,1515772715251,264
1,WS_SEND_END,1515772715252,264
1,WS_RECV_START,1515772715252,265
1,WS_RECV_END,1515772715847,265
1,PLAYER_SLEEPBEFORE_START,1515772715847,266
1,PLAYER_SLEEPBEFORE_END,1515772715859,266
1,WS_SEND_START,1515772715859,266
1,WS_SEND_END,1515772715859,266
1,WS_RECV_START,1515772715859,267
1,WS_RECV_END,1515772715963,267
1,PLAYER_SLEEPBEFORE_START,1515772715963,268
1,PLAYER_SLEEPBEFORE_END,1515772717433,268
1,REQ_START,1515772717433,268
1,REQ_END,1515772717470,268
1,PLAYER_SLEEPBEFORE_START,1515772717470,269
1,PLAYER_SLEEPBEFORE_END,1515772734865,269
1,WS_SEND_START,1515772734865,269
1,WS_SEND_END,1515772734865,269
1,WS_RECV_START,1515772734865,270
1,WS_RECV_END,1515772734922,270
1,PLAYER_SLEEPBEFORE_START,1515772734922,271
1,PLAYER_SLEEPBEFORE_END,1515772734929,271
1,WS_SEND_START,1515772734929,271
1,WS_SEND_END,1515772734929,271
1,WS_RECV_START,1515772734929,272
1,WS_RECV_END,1515772734971,272
1,PLAYER_SLEEPBEFORE_START,1515772734971,273
1,PLAYER_SLEEPBEFORE_END,1515772736269,273
1,WS_SEND_START,1515772736269,273
1,WS_SEND_END,1515772736269,273
1,WS_RECV_START,1515772736269,274
1,WS_RECV_END,1515772736318,274
1,PLAYER_SLEEPBEFORE_START,1515772736318,275
1,PLAYER_SLEEPBEFORE_END,1515772737491,275
1,WS_SEND_START,1515772737491,275
1,WS_SEND_END,1515772737491,275
1,WS_RECV_START,1515772737491,276
1,WS_RECV_END,1515772738341,276
1,PLAYER_SLEEPBEFORE_START,1515772738341,277
1,PLAYER_SLEEPBEFORE_END,1515772738363,277
1,WS_SEND_START,1515772738363,277
1,WS_SEND_END,1515772738363,277
1,WS_RECV_START,1515772738363,278
1,WS_RECV_END,1515772738462,278
1,PLAYER_SLEEPBEFORE_START,1515772738462,279
1,PLAYER_SLEEPBEFORE_END,1515772762985,279
1,WS_SEND_START,1515772762985,279
1,WS_SEND_END,1515772762986,279
1,WS_RECV_START,1515772762986,280
1,WS_RECV_END,1515772763096,280
1,PLAYER_SLEEPBEFORE_START,1515772763096,281
1,PLAYER_SLEEPBEFORE_END,1515772785384,281
1,WS_SEND_START,1515772785384,281
1,WS_SEND_END,1515772785385,281
1,WS_RECV_START,1515772785385,282
1,WS_RECV_END,1515772786124,282
1,PLAYER_SLEEPBEFORE_START,1515772786124,283
1,PLAYER_SLEEPBEFORE_END,1515772786142,283
1,WS_SEND_START,1515772786142,283
1,WS_SEND_END,1515772786142,283
1,WS_RECV_START,1515772786142,284
1,WS_RECV_END,1515772786241,284
1,PLAYER_SLEEPBEFORE_START,1515772786241,285
1,PLAYER_SLEEPBEFORE_END,1515772810372,285
1,WS_SEND_START,1515772810372,285
1,WS_SEND_END,1515772810372,285
1,WS_RECV_START,1515772810372,286
1,WS_RECV_END,1515772810491,286
1,PLAYER_SLEEPBEFORE_START,1515772810491,287
1,PLAYER_SLEEPBEFORE_END,1515772833645,287
1,WS_SEND_START,1515772833645,287
1,WS_SEND_END,1515772833645,287
1,WS_RECV_START,1515772833645,288
1,WS_RECV_END,1515772834523,288
1,PLAYER_SLEEPBEFORE_START,1515772834523,289
1,PLAYER_SLEEPBEFORE_END,1515772834545,289
1,WS_SEND_START,1515772834545,289
1,WS_SEND_END,1515772834545,289
1,WS_RECV_START,1515772834545,290
1,WS_RECV_END,1515772834644,290
1,PLAYER_SLEEPBEFORE_START,1515772834644,291
1,PLAYER_SLEEPBEFORE_END,1515772845258,291
1,WS_SEND_START,1515772845258,291
1,WS_SEND_END,1515772845258,291
1,WS_RECV_START,1515772845258,292
1,WS_RECV_END,1515772845365,292
1,PLAYER_SLEEPBEFORE_START,1515772845365,293
1,PLAYER_SLEEPBEFORE_END,1515772861122,293
1,WS_SEND_START,1515772861122,293
1,WS_SEND_END,1515772861122,293
1,WS_RECV_START,1515772861122,294
1,WS_RECV_END,1515772861989,294
1,PLAYER_SLEEPBEFORE_START,1515772861989,295
1,PLAYER_SLEEPBEFORE_END,1515772862015,295
1,WS_SEND_START,1515772862015,295
1,WS_SEND_END,1515772862015,295
1,WS_RECV_START,1515772862015,296
1,WS_RECV_END,1515772862121,296
1,PLAYER_SLEEPBEFORE_START,1515772862121,297
1,PLAYER_SLEEPBEFORE_END,1515772883619,297
1,WS_SEND_START,1515772883619,297
1,WS_SEND_END,1515772883619,297
1,WS_RECV_START,1515772883619,298
1,WS_RECV_END,1515772883676,298
1,PLAYER_SLEEPBEFORE_START,1515772883676,299
1,PLAYER_SLEEPBEFORE_END,1515772883686,299
1,WS_SEND_START,1515772883686,299
1,WS_SEND_END,1515772883686,299
1,WS_RECV_START,1515772883686,300
1,WS_RECV_END,1515772883727,300
1,PLAYER_SLEEPBEFORE_START,1515772883727,301
1,PLAYER_SLEEPBEFORE_END,1515772886087,301
1,WS_SEND_START,1515772886087,301
1,WS_SEND_END,1515772886087,301
1,WS_RECV_START,1515772886087,302
1,WS_RECV_END,1515772886932,302
1,PLAYER_SLEEPBEFORE_START,1515772886932,303
1,PLAYER_SLEEPBEFORE_END,1515772886956,303
1,WS_SEND_START,1515772886956,303
1,WS_SEND_END,1515772886956,303
1,WS_RECV_START,1515772886956,304
1,WS_RECV_END,1515772887064,304
1,PLAYER_SLEEPBEFORE_START,1515772887064,305
1,PLAYER_SLEEPBEFORE_END,1515772912054,305
1,WS_SEND_START,1515772912054,305
1,WS_SEND_END,1515772912054,305
1,WS_RECV_START,1515772912054,306
1,WS_RECV_END,1515772912178,306
1,PLAYER_SLEEPBEFORE_START,1515772912178,307
1,PLAYER_SLEEPBEFORE_END,1515772936053,307
1,WS_SEND_START,1515772936053,307
1,WS_SEND_END,1515772936054,307
1,WS_RECV_START,1515772936054,308
1,WS_RECV_END,1515772936158,308
1,PLAYER_SLEEPBEFORE_START,1515772936158,309
1,PLAYER_SLEEPBEFORE_END,1515772957849,309
1,WS_SEND_START,1515772957849,309
1,WS_SEND_END,1515772957849,309
1,WS_RECV_START,1515772957849,310
1,WS_RECV_END,1515772957955,310
1,PLAYER_SLEEPBEFORE_START,1515772957955,311
1,PLAYER_SLEEPBEFORE_END,1515772986782,311
1,WS_SEND_START,1515772986782,311
1,WS_SEND_END,1515772986782,311
1,WS_RECV_START,1515772986782,312
1,WS_RECV_END,1515772987652,312
1,PLAYER_SLEEPBEFORE_START,1515772987652,313
1,PLAYER_SLEEPBEFORE_END,1515772987672,313
1,WS_SEND_START,1515772987672,313
1,WS_SEND_END,1515772987672,313
1,WS_RECV_START,1515772987672,314
1,WS_RECV_END,1515772987792,314
1,PLAYER_SLEEPBEFORE_START,1515772987792,315
1,PLAYER_SLEEPBEFORE_END,1515773009378,315
1,WS_SEND_START,1515773009378,315
1,WS_SEND_END,1515773009378,315
1,WS_RECV_START,1515773009378,316
1,WS_RECV_END,1515773009433,316
1,PLAYER_SLEEPBEFORE_START,1515773009433,317
1,PLAYER_SLEEPBEFORE_END,1515773009441,317
1,WS_SEND_START,1515773009441,317
1,WS_SEND_END,1515773009441,317
1,WS_RECV_START,1515773009441,318
1,WS_RECV_END,1515773009482,318
1,PLAYER_SLEEPBEFORE_START,1515773009482,319
1,PLAYER_SLEEPBEFORE_END,1515773009814,319
1,WS_SEND_START,1515773009815,319
1,WS_SEND_END,1515773009815,319
1,WS_RECV_START,1515773009815,320
1,WS_RECV_END,1515773010666,320
1,PLAYER_SLEEPBEFORE_START,1515773010666,321
1,PLAYER_SLEEPBEFORE_END,1515773010685,321
1,WS_SEND_START,1515773010685,321
1,WS_SEND_END,1515773010685,321
1,WS_RECV_START,1515773010685,322
1,WS_RECV_END,1515773010793,322
1,PLAYER_SLEEPBEFORE_START,1515773010793,323
1,PLAYER_SLEEPBEFORE_END,1515773015186,323
1,REQ_START,1515773015186,323
1,REQ_END,1515773015290,323
1,PLAYER_SLEEPBEFORE_START,1515773015290,324
1,PLAYER_SLEEPBEFORE_END,1515773035176,324
1,WS_SEND_START,1515773035176,324
1,WS_SEND_END,1515773035176,324
1,WS_RECV_START,1515773035176,325
1,WS_RECV_END,1515773035236,325
1,PLAYER_SLEEPBEFORE_START,1515773035236,326
1,PLAYER_SLEEPBEFORE_END,1515773035245,326
1,WS_SEND_START,1515773035245,326
1,WS_SEND_END,1515773035245,326
1,WS_RECV_START,1515773035245,327
1,WS_RECV_END,1515773035286,327
1,PLAYER_SLEEPBEFORE_START,1515773035286,328
1,PLAYER_SLEEPBEFORE_END,1515773035647,328
1,WS_SEND_START,1515773035647,328
1,WS_SEND_END,1515773035648,328
1,WS_RECV_START,1515773035648,329
1,WS_RECV_END,1515773035697,329
1,PLAYER_SLEEPBEFORE_START,1515773035697,330
1,PLAYER_SLEEPBEFORE_END,1515773036043,330
1,WS_SEND_START,1515773036043,330
1,WS_SEND_END,1515773036043,330
1,WS_RECV_START,1515773036043,331
1,WS_RECV_END,1515773036093,331
1,PLAYER_SLEEPBEFORE_START,1515773036093,332
1,PLAYER_SLEEPBEFORE_END,1515773036940,332
1,WS_SEND_START,1515773036940,332
1,WS_SEND_END,1515773036941,332
1,WS_RECV_START,1515773036941,333
1,WS_RECV_END,1515773037009,333
1,PLAYER_SLEEPBEFORE_START,1515773037009,334
1,PLAYER_SLEEPBEFORE_END,1515773037406,334
1,WS_SEND_START,1515773037406,334
1,WS_SEND_END,1515773037406,334
1,WS_RECV_START,1515773037406,335
1,WS_RECV_END,1515773037456,335
1,PLAYER_SLEEPBEFORE_START,1515773037456,336
1,PLAYER_SLEEPBEFORE_END,1515773037780,336
1,WS_SEND_START,1515773037780,336
1,WS_SEND_END,1515773037780,336
1,WS_RECV_START,1515773037780,337
1,WS_RECV_END,1515773038510,337
1,PLAYER_SLEEPBEFORE_START,1515773038510,338
1,PLAYER_SLEEPBEFORE_END,1515773038525,338
1,WS_SEND_START,1515773038525,338
1,WS_SEND_END,1515773038525,338
1,WS_RECV_START,1515773038525,339
1,WS_RECV_END,1515773038626,339
1,PLAYER_SLEEPBEFORE_START,1515773038626,340
1,PLAYER_SLEEPBEFORE_END,1515773056598,340
1,WS_SEND_START,1515773056598,340
1,WS_SEND_END,1515773056598,340
1,WS_RECV_START,1515773056598,341
1,WS_RECV_END,1515773056653,341
1,PLAYER_SLEEPBEFORE_START,1515773056653,342
1,PLAYER_SLEEPBEFORE_END,1515773056663,342
1,WS_SEND_START,1515773056663,342
1,WS_SEND_END,1515773056663,342
1,WS_RECV_START,1515773056663,343
1,WS_RECV_END,1515773056702,343
1,PLAYER_SLEEPBEFORE_START,1515773056702,344
1,PLAYER_SLEEPBEFORE_END,1515773059014,344
1,WS_SEND_START,1515773059014,344
1,WS_SEND_END,1515773059015,344
1,WS_RECV_START,1515773059015,345
1,WS_RECV_END,1515773059640,345
1,PLAYER_SLEEPBEFORE_START,1515773059640,346
1,PLAYER_SLEEPBEFORE_END,1515773059651,346
1,WS_SEND_START,1515773059651,346
1,WS_SEND_END,1515773059651,346
1,WS_RECV_START,1515773059651,347
1,WS_RECV_END,1515773059771,347
1,PLAYER_SLEEPBEFORE_START,1515773059771,348
1,PLAYER_SLEEPBEFORE_END,1515773080378,348
1,WS_SEND_START,1515773080378,348
1,WS_SEND_END,1515773080378,348
1,WS_RECV_START,1515773080378,349
1,WS_RECV_END,1515773080435,349
1,PLAYER_SLEEPBEFORE_START,1515773080435,350
1,PLAYER_SLEEPBEFORE_END,1515773080443,350
1,WS_SEND_START,1515773080443,350
1,WS_SEND_END,1515773080443,350
1,WS_RECV_START,1515773080443,351
1,WS_RECV_END,1515773080486,351
1,PLAYER_SLEEPBEFORE_START,1515773080486,352
1,PLAYER_SLEEPBEFORE_END,1515773081672,352
1,WS_SEND_START,1515773081672,352
1,WS_SEND_END,1515773081672,352
1,WS_RECV_START,1515773081672,353
1,WS_RECV_END,1515773082428,353
1,PLAYER_SLEEPBEFORE_START,1515773082428,354
1,PLAYER_SLEEPBEFORE_END,1515773082444,354
1,WS_SEND_START,1515773082444,354
1,WS_SEND_END,1515773082444,354
1,WS_RECV_START,1515773082444,355
1,WS_RECV_END,1515773082545,355
1,PLAYER_SLEEPBEFORE_START,1515773082545,356
1,PLAYER_SLEEPBEFORE_END,1515773082591,356
1,WS_SEND_START,1515773082591,356
1,WS_SEND_END,1515773082591,356
1,WS_RECV_START,1515773082591,357
1,WS_RECV_END,1515773083270,357
1,PLAYER_SLEEPBEFORE_START,1515773083270,358
1,PLAYER_SLEEPBEFORE_END,1515773083285,358
1,WS_SEND_START,1515773083285,358
1,WS_SEND_END,1515773083285,358
1,WS_RECV_START,1515773083285,359
1,WS_RECV_END,1515773083387,359
1,PLAYER_SLEEPBEFORE_START,1515773083387,360
1,PLAYER_SLEEPBEFORE_END,1515773103853,360
1,WS_SEND_START,1515773103853,360
1,WS_SEND_END,1515773103854,360
1,WS_RECV_START,1515773103854,361
1,WS_RECV_END,1515773103909,361
1,PLAYER_SLEEPBEFORE_START,1515773103909,362
1,PLAYER_SLEEPBEFORE_END,1515773103918,362
1,WS_SEND_START,1515773103918,362
1,WS_SEND_END,1515773103918,362
1,WS_RECV_START,1515773103918,363
1,WS_RECV_END,1515773103958,363
1,PLAYER_SLEEPBEFORE_START,1515773103958,364
1,PLAYER_SLEEPBEFORE_END,1515773106049,364
1,WS_SEND_START,1515773106049,364
1,WS_SEND_END,1515773106049,364
1,WS_RECV_START,1515773106049,365
1,WS_RECV_END,1515773107003,365
1,PLAYER_SLEEPBEFORE_START,1515773107003,366
1,PLAYER_SLEEPBEFORE_END,1515773107014,366
1,WS_SEND_START,1515773107014,366
1,WS_SEND_END,1515773107014,366
1,WS_RECV_START,1515773107014,367
1,WS_RECV_END,1515773107115,367
1,PLAYER_SLEEPBEFORE_START,1515773107115,368
1,PLAYER_SLEEPBEFORE_END,1515773130575,368
1,WS_SEND_START,1515773130575,368
1,WS_SEND_END,1515773130576,368
1,WS_RECV_START,1515773130576,369
1,WS_RECV_END,1515773130635,369
1,PLAYER_SLEEPBEFORE_START,1515773130635,370
1,PLAYER_SLEEPBEFORE_END,1515773130643,370
1,WS_SEND_START,1515773130643,370
1,WS_SEND_END,1515773130643,370
1,WS_RECV_START,1515773130643,371
1,WS_RECV_END,1515773130686,371
1,PLAYER_SLEEPBEFORE_START,1515773130686,372
1,PLAYER_SLEEPBEFORE_END,1515773131058,372
1,WS_SEND_START,1515773131058,372
1,WS_SEND_END,1515773131058,372
1,WS_RECV_START,1515773131058,373
1,WS_RECV_END,1515773131107,373
1,PLAYER_SLEEPBEFORE_START,1515773131107,374
1,PLAYER_SLEEPBEFORE_END,1515773131810,374
1,WS_SEND_START,1515773131810,374
1,WS_SEND_END,1515773131810,374
1,WS_RECV_START,1515773131810,375
1,WS_RECV_END,1515773131859,375
1,PLAYER_SLEEPBEFORE_START,1515773131859,376
1,PLAYER_SLEEPBEFORE_END,1515773132211,376
1,WS_SEND_START,1515773132211,376
1,WS_SEND_END,1515773132211,376
1,WS_RECV_START,1515773132211,377
1,WS_RECV_END,1515773133007,377
1,PLAYER_SLEEPBEFORE_START,1515773133007,378
1,PLAYER_SLEEPBEFORE_END,1515773133026,378
1,WS_SEND_START,1515773133026,378
1,WS_SEND_END,1515773133026,378
1,WS_RECV_START,1515773133026,379
1,WS_RECV_END,1515773133141,379
1,PLAYER_SLEEPBEFORE_START,1515773133141,380
1,PLAYER_SLEEPBEFORE_END,1515773153633,380
1,WS_SEND_START,1515773153633,380
1,WS_SEND_END,1515773153633,380
1,PLAYER_SLEEPBEFORE_START,1515773153633,381
1,PLAYER_SLEEPBEFORE_END,1515773157847,381
1,WS_SEND_START,1515773157848,381
1,WS_SEND_END,1515773157848,381
1,WS_RECV_START,1515773157848,382
1,WS_RECV_END,1515773158001,382
1,PLAYER_SLEEPBEFORE_START,1515773158001,383
1,PLAYER_SLEEPBEFORE_END,1515773178201,383
1,WS_SEND_START,1515773178201,383
1,WS_SEND_END,1515773178201,383
1,PLAYER_SLEEPBEFORE_START,1515773178201,384
1,PLAYER_SLEEPBEFORE_END,1515773181387,384
1,WS_SEND_START,1515773181387,384
1,WS_SEND_END,1515773181387,384
1,WS_RECV_START,1515773181387,385
1,WS_RECV_END,1515773182045,385
1,PLAYER_SLEEPBEFORE_START,1515773182045,386
1,PLAYER_SLEEPBEFORE_END,1515773182060,386
1,WS_SEND_START,1515773182060,386
1,WS_SEND_END,1515773182060,386
1,WS_RECV_START,1515773182060,387
1,WS_RECV_END,1515773182163,387
1,PLAYER_SLEEPBEFORE_START,1515773182163,388
1,PLAYER_SLEEPBEFORE_END,1515773202693,388
1,WS_SEND_START,1515773202693,388
1,WS_SEND_END,1515773202693,388
1,PLAYER_SLEEPBEFORE_START,1515773202693,389
1,PLAYER_SLEEPBEFORE_END,1515773204912,389
1,WS_SEND_START,1515773204912,389
1,WS_SEND_END,1515773204913,389
1,WS_RECV_START,1515773204913,390
1,WS_RECV_END,1515773205076,390
1,PLAYER_SLEEPBEFORE_START,1515773205076,391
1,PLAYER_SLEEPBEFORE_END,1515773227912,391
1,WS_SEND_START,1515773227912,391
1,WS_SEND_END,1515773227912,391
1,WS_RECV_START,1515773227912,392
1,WS_RECV_END,1515773228072,392
1,PLAYER_SLEEPBEFORE_START,1515773228072,393
1,PLAYER_SLEEPBEFORE_END,1515773252761,393
1,WS_SEND_START,1515773252761,393
1,WS_SEND_END,1515773252761,393
1,PLAYER_SLEEPBEFORE_START,1515773252761,394
1,PLAYER_SLEEPBEFORE_END,1515773254733,394
1,WS_SEND_START,1515773254733,394
1,WS_SEND_END,1515773254733,394
1,WS_RECV_START,1515773254733,395
1,WS_RECV_END,1515773254786,395
1,PLAYER_SLEEPBEFORE_START,1515773254786,396
1,PLAYER_SLEEPBEFORE_END,1515773254793,396
1,WS_SEND_START,1515773254794,396
1,WS_SEND_END,1515773254794,396
1,WS_RECV_START,1515773254794,397
1,WS_RECV_END,1515773254834,397
1,PLAYER_SLEEPBEFORE_START,1515773254834,398
1,PLAYER_SLEEPBEFORE_END,1515773255014,398
1,WS_SEND_START,1515773255014,398
1,WS_SEND_END,1515773255014,398
1,WS_RECV_START,1515773255014,399
1,WS_RECV_END,1515773255063,399
1,PLAYER_SLEEPBEFORE_START,1515773255063,400
1,PLAYER_SLEEPBEFORE_END,1515773256138,400
1,WS_SEND_START,1515773256139,400
1,WS_SEND_END,1515773256139,400
1,WS_RECV_START,1515773256139,401
1,WS_RECV_END,1515773256188,401
1,PLAYER_SLEEPBEFORE_START,1515773256188,402
1,PLAYER_SLEEPBEFORE_END,1515773257547,402
1,WS_SEND_START,1515773257547,402
1,WS_SEND_END,1515773257547,402
1,WS_RECV_START,1515773257547,403
1,WS_RECV_END,1515773257597,403
1,PLAYER_SLEEPBEFORE_START,1515773257597,404
1,PLAYER_SLEEPBEFORE_END,1515773258067,404
1,WS_SEND_START,1515773258067,404
1,WS_SEND_END,1515773258067,404
1,WS_RECV_START,1515773258067,405
1,WS_RECV_END,1515773258119,405
1,PLAYER_SLEEPBEFORE_START,1515773258119,406
1,PLAYER_SLEEPBEFORE_END,1515773260847,406
1,WS_SEND_START,1515773260847,406
1,WS_SEND_END,1515773260847,406
1,WS_RECV_START,1515773260847,407
1,WS_RECV_END,1515773260896,407
1,PLAYER_SLEEPBEFORE_START,1515773260896,408
1,PLAYER_SLEEPBEFORE_END,1515773261225,408
1,WS_SEND_START,1515773261225,408
1,WS_SEND_END,1515773261225,408
1,WS_RECV_START,1515773261225,409
1,WS_RECV_END,1515773261274,409
1,PLAYER_SLEEPBEFORE_START,1515773261274,410
1,PLAYER_SLEEPBEFORE_END,1515773262299,410
1,WS_SEND_START,1515773262299,410
1,WS_SEND_END,1515773262299,410
1,WS_RECV_START,1515773262299,411
1,WS_RECV_END,1515773262348,411
1,PLAYER_SLEEPBEFORE_START,1515773262348,412
1,PLAYER_SLEEPBEFORE_END,1515773263004,412
1,WS_SEND_START,1515773263004,412
